full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w196117064,"196117064",way,"14",2022-02-19T04:59:48.000,"384667",MxxCon,"117591089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",,,,no,,,,"10027","10027",no,St,120th,"New York, NY",A41,asphalt,West 120th Street,residential,200.000000000000000,299.005249563718280,-73.9607855417,40.8100017216,"295"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,0.000000000000000,119.174987449426041,-73.9586898000,40.8024730000,"296"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,100.000000000000000,119.174987449426041,-73.9579054495,40.8021402361,"297"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,200.000000000000000,118.941028929056387,-73.9571208360,40.8018078303,"298"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,300.000000000000000,118.941028929056387,-73.9563347039,40.8014774997,"299"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,400.000000000000000,119.173302096936538,-73.9555493227,40.8011461405,"300"
w275298535,"275298535",way,"6",2021-10-06T04:28:55.000,"2591427",snake21,"112148779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10026","10026",no,St,112th,"New York, NY",A41,,West 112th Street,residential,500.000000000000000,119.173302096936538,-73.9547649593,40.8008133874,"301"
w309956783,"309956783",way,"5",2022-02-18T17:47:54.000,"10135657",aapeliv,"117575677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,0.000000000000000,298.154394220093934,-73.9587270000,40.8100023000,"302"
w309956783,"309956783",way,"5",2022-02-18T17:47:54.000,"10135657",aapeliv,"117575677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,100.000000000000000,299.233901769470492,-73.9595123557,40.8103336157,"303"
w309956783,"309956783",way,"5",2022-02-18T17:47:54.000,"10135657",aapeliv,"117575677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,200.000000000000000,299.233901769470492,-73.9602962555,40.8106669508,"304"
w309956783,"309956783",way,"5",2022-02-18T17:47:54.000,"10135657",aapeliv,"117575677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,300.000000000000000,299.233901769470492,-73.9610801553,40.8110002842,"305"
w309956784,"309956784",way,"19",2022-09-27T02:26:11.000,"384667",MxxCon,"126676706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,aerial,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,0.000000000000000,28.781970958142345,-73.9582686000,40.8106334000,"306"
w309956784,"309956784",way,"19",2022-09-27T02:26:11.000,"384667",MxxCon,"126676706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,aerial,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,100.000000000000000,28.909606839214444,-73.9578345911,40.8112309883,"307"
w309956784,"309956784",way,"19",2022-09-27T02:26:11.000,"384667",MxxCon,"126676706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,aerial,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,200.000000000000000,28.905945270503366,-73.9574003163,40.8118284599,"308"
w309956784,"309956784",way,"19",2022-09-27T02:26:11.000,"384667",MxxCon,"126676706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,aerial,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,300.000000000000000,28.925406256668559,-73.9569659249,40.8124258771,"309"
w309956784,"309956784",way,"19",2022-09-27T02:26:11.000,"384667",MxxCon,"126676706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,aerial,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,400.000000000000000,28.907379526662403,-73.9565316332,40.8130233293,"310"
w327917960,"327917960",way,"13",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,0.000000000000000,28.805417525397264,-73.9605192000,40.8075609000,"311"
w327917960,"327917960",way,"13",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,100.000000000000000,28.267063632290490,-73.9600866271,40.8081591149,"312"
w327917960,"327917960",way,"13",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,200.000000000000000,30.515221004665257,-73.9596502652,40.8087557316,"313"
w402097156,"402097156",way,"14",2021-11-18T06:52:10.000,"11905428",amakarevich_lyft,"113929620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,28.838180223946917,-73.9638012000,40.8079870000,"314"
w402097156,"402097156",way,"14",2021-11-18T06:52:10.000,"11905428",amakarevich_lyft,"113929620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,28.632809026266077,-73.9633703035,40.8085859108,"315"
w402097156,"402097156",way,"14",2021-11-18T06:52:10.000,"11905428",amakarevich_lyft,"113929620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,29.011336372375467,-73.9629366401,40.8091836586,"316"
w402097157,"402097157",way,"10",2022-01-27T10:01:00.000,"12479290",akuksouski_lyft,"116658136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,209.102887206696522,-73.9641703000,40.8078270000,"317"
w402097158,"402097158",way,"6",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,,West 116th Street,residential,0.000000000000000,298.699008664010194,-73.9639988000,40.8080665000,"318"
w402097158,"402097158",way,"6",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,,West 116th Street,residential,100.000000000000000,298.986775746516969,-73.9647845604,40.8083972989,"319"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,0.000000000000000,11.255972467750730,-73.9610669000,40.8017902000,"320"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,100.000000000000000,13.980520503722515,-73.9608482340,40.8024520901,"321"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,200.000000000000000,13.980520503722515,-73.9606312082,40.8031144872,"322"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,300.000000000000000,15.159548299682807,-73.9604003777,40.8037741744,"323"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,400.000000000000000,14.941768423455253,-73.9601731040,40.8044345505,"324"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,500.000000000000000,14.831079065681696,-73.9599424662,40.8050942661,"325"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,600.000000000000000,28.912977392852799,-73.9596418264,40.8057323932,"326"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,700.000000000000000,28.749038936473571,-73.9592047158,40.8063286617,"327"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,800.000000000000000,29.194013955897461,-73.9587694168,40.8069257445,"328"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,900.000000000000000,28.522848037594670,-73.9583329895,40.8075223205,"329"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,1000.000000000000000,25.580771637038293,-73.9579006008,40.8081203414,"330"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,1100.000000000000000,20.759091516128620,-73.9575698233,40.8087547665,"331"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,1200.000000000000000,22.283102857759989,-73.9572497219,40.8093924970,"332"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,1300.000000000000000,333.944304557387738,-73.9572017967,40.8100481921,"333"
w418371676,"418371676",way,"38",2022-02-18T18:50:26.000,"384667",MxxCon,"117577768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morningside Park West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Morningside Drive (Manhattan),Q6912985,separate,25 mph,,,,,,,,no,"2",,,"10027","10027",no,Dr,Morningside,"New York, NY",A41,paved,Morningside Drive,tertiary,1400.000000000000000,299.851569669005698,-73.9578863573,40.8104667349,"334"
w420590069,"420590069",way,"9",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dr. Martin Luther King, Jr. Boulevard",,,,,,en:125th Street (Manhattan),Q173672,,,St,W,W,"125",,West 125 Street,,no,,local,,"10027","10027",no,St,125th,"New York, NY",A41,,West 125th Street,primary,0.000000000000000,326.529697259184957,-73.9562717000,40.8133809000,"335"
w420590069,"420590069",way,"9",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dr. Martin Luther King, Jr. Boulevard",,,,,,en:125th Street (Manhattan),Q173672,,,St,W,W,"125",,West 125 Street,,no,,local,,"10027","10027",no,St,125th,"New York, NY",A41,,West 125th Street,primary,100.000000000000000,326.539878230490103,-73.9567670163,40.8139502809,"336"
w420625559,"420625559",way,"9",2022-04-18T19:15:51.000,"298513",TheBestIdea,"119874956",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,en:Ninth Avenue (Manhattan),Q130378,,25 mph,,,,,,,"left;through|through|",yes,"3",local,,"10025","10025",no,Ave,Columbus,"New York, NY",A41,asphalt,Columbus Avenue,primary,0.000000000000000,209.243680554908025,-73.9614635000,40.8011797000,"337"
w420625559,"420625559",way,"9",2022-04-18T19:15:51.000,"298513",TheBestIdea,"119874956",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,en:Ninth Avenue (Manhattan),Q130378,,25 mph,,,,,,,"left;through|through|",yes,"3",local,,"10025","10025",no,Ave,Columbus,"New York, NY",A41,asphalt,Columbus Avenue,primary,100.000000000000000,209.192932655721847,-73.9619021245,40.8005839693,"338"
w420625564,"420625564",way,"6",2022-08-23T00:06:33.000,"16826919",Craftkiller,"125248125",,,,,,,,,,,,,,,,,,,,,,,,,left|,exclusive,lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,,Duke Ellington Boulevard,,,,yes,,,,,,St,W,W,"106",,,,,,destination,,"10025","10025",no,St,106th,"New York, NY",A41,asphalt,West 106th Street,secondary,0.000000000000000,298.691608230990198,-73.9673199000,40.8011177000,"339"
w420625568,"420625568",way,"8",2022-02-11T02:14:41.000,"9883637",brandonbds,"117268632",,,,,,,,,,,,,,,,,,,,,,,,,,,,left|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,shared_lane,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,no,,"10025","10025",no,St,106th,"New York, NY",A41,,West 106th Street,secondary,0.000000000000000,119.477698229369366,-73.9685741000,40.8016452000,"340"
w420625569,"420625569",way,"3",2022-08-23T00:05:08.000,"16826919",Craftkiller,"125248125",,,,,,,,,,,,,,,,,,,,,,,,,,exclusive,lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,destination,,"10025","10025",no,St,106th,"New York, NY",A41,asphalt,West 106th Street,secondary,0.000000000000000,299.203089187117030,-73.9661491000,40.8006204000,"341"
w420625569,"420625569",way,"3",2022-08-23T00:05:08.000,"16826919",Craftkiller,"125248125",,,,,,,,,,,,,,,,,,,,,,,,,,exclusive,lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,destination,,"10025","10025",no,St,106th,"New York, NY",A41,asphalt,West 106th Street,secondary,100.000000000000000,299.203089187117030,-73.9669332356,40.8009534638,"342"
w420881462,"420881462",way,"8",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dr. Martin Luther King, Jr. Boulevard",,,,,,en:125th Street (Manhattan),Q173672,,,St,W,W,"125",,West 125 Street,,no,,local,,"10027","10027",no,St,125th,"New York, NY",A41,,West 125th Street,primary,0.000000000000000,326.671641605037962,-73.9557376000,40.8127637000,"343"
w420881462,"420881462",way,"8",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dr. Martin Luther King, Jr. Boulevard",,,,,,en:125th Street (Manhattan),Q173672,,,St,W,W,"125",,West 125 Street,,no,,local,,"10027","10027",no,St,125th,"New York, NY",A41,,West 125th Street,primary,100.000000000000000,326.698379812766007,-73.9562311315,40.8133339802,"344"
